kappa,size,mechanism,decode,reference,baseline,n_pairs,p_raw,r_rb,mean_difference_baseline_minus_cohet,p_holm
2,20,Joint,greedy,Co-HeT,HDRL,100,2.2131438733610918e-15,0.9132673267326733,0.7722973063577,2.2131438733610918e-15
2,20,Joint,greedy,Co-HeT,TDRL,100,4.139373908714419e-18,0.9992079207920792,1.474637722075,2.0696869543572096e-17
2,20,Joint,greedy,Co-HeT,ECHO,100,1.905059820296527e-16,0.9477227722772277,0.9136271670454998,3.810119640593054e-16
2,20,Joint,sample1280,Co-HeT,AM,100,9.815788244911677e-17,0.9568316831683168,0.47679684758029994,2.6995155412367354e-16
2,20,Joint,sample1280,Co-HeT,MVMoE,100,3.14398699044227e-17,0.9722772277227723,0.5088022738683999,1.571993495221135e-16
2,20,Joint,sample1280,Co-HeT,HDRL,100,1.1227625712821653e-08,0.6578217821782179,0.19000004023210004,1.1227625712821653e-08
2,20,Joint,sample1280,Co-HeT,TDRL,100,4.342298919012428e-17,0.9679207920792079,0.5392436334474,1.7369195676049712e-16
2,20,Joint,sample1280,Co-HeT,ECHO,100,8.998385137455785e-17,0.958019801980198,0.4469030135844999,2.6995155412367354e-16
2,20,P-Lognormal,greedy,Co-HeT,AM,100,5.596247901468035e-18,0.9952475247524752,1.1953875225853001,2.238499160587214e-17
2,20,P-Lognormal,greedy,Co-HeT,MVMoE,100,2.794684092654649e-17,0.9738613861386138,0.9458222132959002,8.384052277963948e-17
2,20,P-Lognormal,greedy,Co-HeT,HDRL,100,2.1365801836383434e-16,0.9461386138613861,0.7630976992836999,2.1365801836383434e-16
2,20,P-Lognormal,greedy,Co-HeT,TDRL,100,4.0161556854627e-18,0.9996039603960396,1.5507517379556,2.00807784273135e-17
2,20,P-Lognormal,greedy,Co-HeT,ECHO,100,4.6041751652443625e-17,0.9671287128712871,1.0546070337343,9.208350330488725e-17
2,20,P-Lognormal,sample1280,Co-HeT,AM,100,3.67462457090672e-16,0.9386138613861386,0.41740176379879984,1.469849828362688e-15
2,20,P-Lognormal,sample1280,Co-HeT,MVMoE,100,2.6856063057638546e-15,0.9104950495049505,0.4319431072485,5.371212611527709e-15
2,20,P-Lognormal,sample1280,Co-HeT,HDRL,100,3.076882924795032e-11,0.7651485148514852,0.2000786852831,3.076882924795032e-11
2,20,P-Lognormal,sample1280,Co-HeT,TDRL,100,5.486894326681338e-17,0.9647524752475247,0.5493061441205,2.743447163340669e-16
2,20,P-Lognormal,sample1280,Co-HeT,ECHO,100,7.245464848115237e-16,0.9291089108910892,0.4121423041870001,2.173639454434571e-15
2,20,P-TruncNormal,greedy,Co-HeT,AM,100,5.269204481546392e-18,0.996039603960396,0.9748431742185001,2.107681792618557e-17
2,20,P-TruncNormal,greedy,Co-HeT,MVMoE,100,2.5581057720235416e-17,0.975049504950495,0.9900261938555001,5.116211544047083e-17
2,20,P-TruncNormal,greedy,Co-HeT,HDRL,100,1.470748930574634e-16,0.9512871287128712,0.7144735944241001,1.470748930574634e-16
2,20,P-TruncNormal,greedy,Co-HeT,TDRL,100,4.139373908714419e-18,0.9992079207920792,1.5064051485117,2.0696869543572096e-17
2,20,P-TruncNormal,greedy,Co-HeT,ECHO,100,1.3329700507875106e-17,0.9837623762376237,0.9356610453142999,3.9989101523625316e-17
2,20,P-TruncNormal,sample1280,Co-HeT,AM,100,1.134379077275681e-16,0.9548514851485148,0.44384662152040016,2.268758154551362e-16
2,20,P-TruncNormal,sample1280,Co-HeT,MVMoE,100,1.0501887534614503e-17,0.9869306930693069,0.4594186389419999,4.2007550138458014e-17
2,20,P-TruncNormal,sample1280,Co-HeT,HDRL,100,3.682640907990571e-12,0.8003960396039604,0.18398634195540006,3.682640907990571e-12
2,20,P-TruncNormal,sample1280,Co-HeT,TDRL,100,7.55704804907942e-18,0.9912871287128713,0.5371781110749001,3.77852402453971e-17
2,20,P-TruncNormal,sample1280,Co-HeT,ECHO,100,1.690631665125153e-17,0.9805940594059406,0.38905266404100003,5.071894995375459e-17
2,50,D-AntiDistance,greedy,Co-HeT,AM,100,3.8965598450959084e-18,1.0,2.759063112733,1.9482799225479544e-17
2,50,D-AntiDistance,greedy,Co-HeT,MVMoE,100,4.0161556854627e-18,0.9996039603960396,2.566369843485,1.9482799225479544e-17
2,50,D-AntiDistance,greedy,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,3.5998600578250004,1.9482799225479544e-17
2,50,D-AntiDistance,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,3.135354366305,1.9482799225479544e-17
2,50,D-AntiDistance,greedy,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,3.009096724985,1.9482799225479544e-17
2,50,D-AntiDistance,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,1.811943547719,1.9482799225479544e-17
2,50,D-AntiDistance,sample1280,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,1.7767170095420002,1.9482799225479544e-17
2,50,D-AntiDistance,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,2.4208461737530005,1.9482799225479544e-17
2,50,D-AntiDistance,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,1.834398388855,1.9482799225479544e-17
2,50,D-AntiDistance,sample1280,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,2.021923692219,1.9482799225479544e-17
2,50,D-Bimodal,greedy,Co-HeT,AM,100,6.12472726248735e-18,0.994059405940594,2.2823967766830004,1.9482799225479544e-17
2,50,D-Bimodal,greedy,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,2.400524254444,1.9482799225479544e-17
2,50,D-Bimodal,greedy,Co-HeT,HDRL,100,4.2663227307182344e-18,0.9988118811881188,2.697179055214,1.9482799225479544e-17
2,50,D-Bimodal,greedy,Co-HeT,TDRL,100,4.0161556854627e-18,0.9996039603960396,2.8168944007239998,1.9482799225479544e-17
2,50,D-Bimodal,greedy,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,2.6792305362269997,1.9482799225479544e-17
2,50,D-Bimodal,sample1280,Co-HeT,AM,100,4.0161556854627e-18,0.9996039603960396,1.4645747470830002,1.9482799225479544e-17
2,50,D-Bimodal,sample1280,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,1.5155676209930005,1.9482799225479544e-17
2,50,D-Bimodal,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,1.7382620882970001,1.9482799225479544e-17
2,50,D-Bimodal,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,1.9006432586880004,1.9482799225479544e-17
2,50,D-Bimodal,sample1280,Co-HeT,ECHO,100,4.0161556854627e-18,0.9996039603960396,1.6303923171800005,1.9482799225479544e-17
2,50,D-IID,greedy,Co-HeT,AM,100,3.8965598450959084e-18,1.0,2.316823776064,1.9482799225479544e-17
2,50,D-IID,greedy,Co-HeT,MVMoE,100,4.531861061109546e-18,0.998019801980198,2.225969120863,1.9482799225479544e-17
2,50,D-IID,greedy,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,2.7346789187199994,1.9482799225479544e-17
2,50,D-IID,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.5836832728959997,1.9482799225479544e-17
2,50,D-IID,greedy,Co-HeT,ECHO,100,4.531861061109546e-18,0.998019801980198,2.4288216221340004,1.9482799225479544e-17
2,50,D-IID,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,1.5499254936029996,1.9482799225479544e-17
2,50,D-IID,sample1280,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,1.5371437051880001,1.9482799225479544e-17
2,50,D-IID,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,1.7151380151520002,1.9482799225479544e-17
2,50,D-IID,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,1.592746473551,1.9482799225479544e-17
2,50,D-IID,sample1280,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,1.4768726247599997,1.9482799225479544e-17
2,50,Joint,greedy,Co-HeT,AM,100,3.8965598450959084e-18,1.0,2.22334510148,1.9482799225479544e-17
2,50,Joint,greedy,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,2.249623058741,1.9482799225479544e-17
2,50,Joint,greedy,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,2.66979477078,1.9482799225479544e-17
2,50,Joint,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.463307618206,1.9482799225479544e-17
2,50,Joint,greedy,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,2.357474584278,1.9482799225479544e-17
2,50,Joint,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,1.43292611778,1.9482799225479544e-17
2,50,Joint,sample1280,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,1.410881941318,1.9482799225479544e-17
2,50,Joint,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,1.6508305430400003,1.9482799225479544e-17
2,50,Joint,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,1.5607503178720001,1.9482799225479544e-17
2,50,Joint,sample1280,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,1.4242547661080003,1.9482799225479544e-17
2,50,P-Lognormal,greedy,Co-HeT,AM,100,3.8965598450959084e-18,1.0,2.165334103709,1.9482799225479544e-17
2,50,P-Lognormal,greedy,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,2.212494700558,1.9482799225479544e-17
2,50,P-Lognormal,greedy,Co-HeT,HDRL,100,4.0161556854627e-18,0.9996039603960396,2.584710063345,1.9482799225479544e-17
2,50,P-Lognormal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.5975594008020004,1.9482799225479544e-17
2,50,P-Lognormal,greedy,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,2.245767413983,1.9482799225479544e-17
2,50,P-Lognormal,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,1.459348210687,1.9482799225479544e-17
2,50,P-Lognormal,sample1280,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,1.5401708036579997,1.9482799225479544e-17
2,50,P-Lognormal,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,1.7228650587760002,1.9482799225479544e-17
2,50,P-Lognormal,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,1.6949246036949999,1.9482799225479544e-17
2,50,P-Lognormal,sample1280,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,1.480158749223,1.9482799225479544e-17
2,50,P-TruncNormal,greedy,Co-HeT,AM,100,4.3971135541818935e-18,0.9984158415841584,2.2616013967999997,1.9482799225479544e-17
2,50,P-TruncNormal,greedy,Co-HeT,MVMoE,100,4.3971135541818935e-18,0.9984158415841584,2.1037362182060004,1.9482799225479544e-17
2,50,P-TruncNormal,greedy,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,2.5349786293460004,1.9482799225479544e-17
2,50,P-TruncNormal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.517527146333,1.9482799225479544e-17
2,50,P-TruncNormal,greedy,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,2.3891800868489996,1.9482799225479544e-17
2,50,P-TruncNormal,sample1280,Co-HeT,AM,100,4.0161556854627e-18,0.9996039603960396,1.440702458023,1.9482799225479544e-17
2,50,P-TruncNormal,sample1280,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,1.5023625880450004,1.9482799225479544e-17
2,50,P-TruncNormal,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,1.603437350985,1.9482799225479544e-17
2,50,P-TruncNormal,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,1.6057904392470004,1.9482799225479544e-17
2,50,P-TruncNormal,sample1280,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,1.4115517663980004,1.9482799225479544e-17
3,20,D-AntiDistance,greedy,Co-HeT,AM,100,6.63525871478931e-15,0.8974257425742574,1.292017090317,1.327051742957862e-14
3,20,D-AntiDistance,greedy,Co-HeT,MVMoE,100,3.7369878171040194e-15,0.9057425742574258,1.233053655621,1.1210963451312058e-14
3,20,D-AntiDistance,greedy,Co-HeT,HDRL,100,4.696115989201906e-12,0.7964356435643565,0.956448001863,4.696115989201906e-12
3,20,D-AntiDistance,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,3.1862380290050005,1.9482799225479544e-17
3,20,D-AntiDistance,greedy,Co-HeT,ECHO,100,1.1037454355187327e-15,0.9231683168316832,1.2571663284310004,4.414981742074931e-15
3,20,D-AntiDistance,sample1280,Co-HeT,AM,100,3.2793460288037097e-16,0.9401980198019801,0.7550460648510005,9.83803808641113e-16
3,20,D-AntiDistance,sample1280,Co-HeT,MVMoE,100,1.1676417541676908e-16,0.9544554455445544,0.6999311161039998,4.670567016670763e-16
3,20,D-AntiDistance,sample1280,Co-HeT,HDRL,100,3.6025566247028213e-07,0.5890909090909091,0.3023996758519999,3.6025566247028213e-07
3,20,D-AntiDistance,sample1280,Co-HeT,TDRL,100,1.960659347540535e-17,0.9786138613861386,0.812979156975,9.803296737702674e-17
3,20,D-AntiDistance,sample1280,Co-HeT,ECHO,100,1.3055060419538932e-14,0.8875247524752475,0.6429532337190002,2.6110120839077865e-14
3,20,D-Bimodal,greedy,Co-HeT,AM,100,3.374048120826996e-16,0.9398019801980197,1.280031272179,1.012214436248099e-15
3,20,D-Bimodal,greedy,Co-HeT,MVMoE,100,4.611279067549772e-16,0.9354455445544555,1.162584419258,1.012214436248099e-15
3,20,D-Bimodal,greedy,Co-HeT,HDRL,100,9.770126495677047e-14,0.8574257425742574,1.025449396377,9.770126495677047e-14
3,20,D-Bimodal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,3.2310417842949994,1.9482799225479544e-17
3,20,D-Bimodal,greedy,Co-HeT,ECHO,100,1.273307953842098e-16,0.9532673267326732,1.2100190472619996,5.093231815368392e-16
3,20,D-Bimodal,sample1280,Co-HeT,AM,100,4.609887921147205e-14,0.8731313131313131,0.6199917352189999,9.21977584229441e-14
3,20,D-Bimodal,sample1280,Co-HeT,MVMoE,100,3.63574062749329e-15,0.9061386138613862,0.650099734067,1.0907221882479869e-14
3,20,D-Bimodal,sample1280,Co-HeT,HDRL,100,5.009986541221738e-11,0.7568316831683168,0.4200918400359999,5.009986541221738e-11
3,20,D-Bimodal,sample1280,Co-HeT,TDRL,100,4.880034421013085e-16,0.9346534653465347,0.5925801527519999,1.952013768405234e-15
3,20,D-Bimodal,sample1280,Co-HeT,ECHO,100,3.064314739264206e-16,0.9458585858585858,0.7504591858350002,1.532157369632103e-15
3,20,D-IID,greedy,Co-HeT,AM,100,1.0809348947755852e-14,0.8902970297029703,1.038190605338,2.4738745728540305e-14
3,20,D-IID,greedy,Co-HeT,MVMoE,100,7.452269101258844e-16,0.9287128712871288,1.133169429308,2.9809076405035376e-15
3,20,D-IID,greedy,Co-HeT,HDRL,100,5.924627865238482e-10,0.7132673267326732,0.8035544645840001,5.924627865238482e-10
3,20,D-IID,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.896738390627001,1.9482799225479544e-17
3,20,D-IID,greedy,Co-HeT,ECHO,100,8.246248576180102e-15,0.8942574257425743,1.123014088573,2.4738745728540305e-14
3,20,D-IID,sample1280,Co-HeT,AM,100,9.07199345472549e-16,0.925940594059406,0.628223205207,3.628797381890196e-15
3,20,D-IID,sample1280,Co-HeT,MVMoE,100,2.262528715891485e-16,0.9453465346534653,0.7179958429917002,1.1312643579457425e-15
3,20,D-IID,sample1280,Co-HeT,HDRL,100,1.1227625712821653e-08,0.6578217821782179,0.32233921110530006,1.1227625712821653e-08
3,20,D-IID,sample1280,Co-HeT,TDRL,100,7.142021422726304e-14,0.8621782178217822,0.5347676470919999,1.4284042845452608e-13
3,20,D-IID,sample1280,Co-HeT,ECHO,100,1.822758080253685e-15,0.9160396039603961,0.6443994882759999,5.468274240761055e-15
3,20,Joint,greedy,Co-HeT,AM,100,2.3413085997284582e-17,0.9762376237623762,1.3169514572599998,9.365234398913833e-17
3,20,Joint,greedy,Co-HeT,MVMoE,100,1.4190703440363424e-15,0.9196039603960396,1.213071751591,4.257211032109027e-15
3,20,Joint,greedy,Co-HeT,HDRL,100,2.339075754036752e-15,0.9124752475247525,1.1821458649599998,4.678151508073504e-15
3,20,Joint,greedy,Co-HeT,TDRL,100,4.0161556854627e-18,0.9996039603960396,2.944772446158,2.00807784273135e-17
3,20,Joint,greedy,Co-HeT,ECHO,100,2.4046618751752312e-15,0.9120792079207921,1.2330644333359997,4.678151508073504e-15
3,20,Joint,sample1280,Co-HeT,AM,100,1.9267905457755787e-15,0.9152475247524753,0.7671775352989999,5.172786723998314e-15
3,20,Joint,sample1280,Co-HeT,MVMoE,100,1.7242622413327714e-15,0.9168316831683169,0.7811583721669999,5.172786723998314e-15
3,20,Joint,sample1280,Co-HeT,HDRL,100,2.051135407338735e-10,0.7322772277227723,0.4536573362328999,2.051135407338735e-10
3,20,Joint,sample1280,Co-HeT,TDRL,100,7.883478613677748e-16,0.927920792079208,0.6263770735210998,3.1533914454710993e-15
3,20,Joint,sample1280,Co-HeT,ECHO,100,3.374048120826996e-16,0.9398019801980197,0.7680556917170002,1.687024060413498e-15
3,20,P-Lognormal,greedy,Co-HeT,AM,100,1.0104199612316775e-16,0.9564356435643564,1.2729026913689998,4.04167984492671e-16
3,20,P-Lognormal,greedy,Co-HeT,MVMoE,100,8.025540682607472e-15,0.8946534653465347,1.108907877212,8.025540682607472e-15
3,20,P-Lognormal,greedy,Co-HeT,HDRL,100,3.9478812837561016e-15,0.904950495049505,1.258855277308,7.895762567512203e-15
3,20,P-Lognormal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,3.144050599338001,1.9482799225479544e-17
3,20,P-Lognormal,greedy,Co-HeT,ECHO,100,2.0175487407088173e-16,0.9469306930693069,1.3630072558009996,6.052646222126452e-16
3,20,P-Lognormal,sample1280,Co-HeT,AM,100,1.798758841783531e-16,0.9485148514851485,0.6537602126640002,5.396276525350593e-16
3,20,P-Lognormal,sample1280,Co-HeT,MVMoE,100,5.947967596793695e-16,0.9318811881188119,0.6666619074370002,1.189593519358739e-15
3,20,P-Lognormal,sample1280,Co-HeT,HDRL,100,3.1974252113338073e-13,0.8392079207920792,0.45132663607699997,3.1974252113338073e-13
3,20,P-Lognormal,sample1280,Co-HeT,TDRL,100,4.8816168731894246e-17,0.9663366336633663,0.6294937062249999,2.440808436594712e-16
3,20,P-Lognormal,sample1280,Co-HeT,ECHO,100,1.3489339428091349e-16,0.9524752475247524,0.8008779621109997,5.395735771236539e-16
3,20,P-TruncNormal,greedy,Co-HeT,AM,100,5.621315863323431e-16,0.9326732673267327,1.0843823504530001,2.2485263453293724e-15
3,20,P-TruncNormal,greedy,Co-HeT,MVMoE,100,2.7619723166512835e-14,0.8764356435643564,0.9751356697160003,5.523944633302567e-14
3,20,P-TruncNormal,greedy,Co-HeT,HDRL,100,2.1653096484327378e-11,0.7710891089108911,0.6876267647800001,2.1653096484327378e-11
3,20,P-TruncNormal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,2.7012679731879996,1.9482799225479544e-17
3,20,P-TruncNormal,greedy,Co-HeT,ECHO,100,5.782369267221539e-16,0.9322772277227723,1.0847638821660002,2.2485263453293724e-15
3,20,P-TruncNormal,sample1280,Co-HeT,AM,100,8.472927436574743e-15,0.8938613861386139,0.492925781011,2.5418782309724227e-14
3,20,P-TruncNormal,sample1280,Co-HeT,MVMoE,100,2.7619723166512835e-14,0.8764356435643564,0.50456574082,5.523944633302567e-14
3,20,P-TruncNormal,sample1280,Co-HeT,HDRL,100,1.1900321659730327e-07,0.6099009900990099,0.22837154865300005,1.1900321659730327e-07
3,20,P-TruncNormal,sample1280,Co-HeT,TDRL,100,5.790211239472268e-15,0.8994059405940594,0.5018406808360001,2.3160844957889073e-14
3,20,P-TruncNormal,sample1280,Co-HeT,ECHO,100,1.5249437179370156e-16,0.9555555555555556,0.589374728205,7.624718589685078e-16
3,50,D-AntiDistance,greedy,Co-HeT,AM,100,4.001557931101309e-16,0.9374257425742575,1.7539682459899995,8.003115862202618e-16
3,50,D-AntiDistance,greedy,Co-HeT,MVMoE,100,1.388390715047386e-16,0.952079207920792,1.793569216731,5.553562860189544e-16
3,50,D-AntiDistance,greedy,Co-HeT,HDRL,100,9.318997235593406e-18,0.9885148514851485,3.283775627617,4.6594986177967026e-17
3,50,D-AntiDistance,greedy,Co-HeT,TDRL,100,1.905059820296527e-16,0.9477227722772277,2.0084228587180006,5.715179460889581e-16
3,50,D-AntiDistance,greedy,Co-HeT,ECHO,100,5.588321712651697e-13,0.8304950495049505,1.260785017012,5.588321712651697e-13
3,50,D-AntiDistance,sample1280,Co-HeT,AM,100,5.621315863323431e-16,0.9326732673267327,0.965965497499,1.6863947589970293e-15
3,50,D-AntiDistance,sample1280,Co-HeT,MVMoE,100,4.0206139549571546e-13,0.8356435643564356,0.8214309644799996,4.0206139549571546e-13
3,50,D-AntiDistance,sample1280,Co-HeT,HDRL,100,4.670683307897806e-18,0.9976237623762376,1.747100272186,2.335341653948903e-17
3,50,D-AntiDistance,sample1280,Co-HeT,TDRL,100,1.7415252083634357e-17,0.9801980198019802,1.3319859576279998,6.966100833453743e-17
3,50,D-AntiDistance,sample1280,Co-HeT,ECHO,100,2.27525196017929e-15,0.9128712871287129,0.7642322778749997,4.55050392035858e-15
3,50,D-Bimodal,greedy,Co-HeT,AM,100,3.8965598450959084e-18,1.0,4.0600943565400005,1.9482799225479544e-17
3,50,D-Bimodal,greedy,Co-HeT,MVMoE,100,4.0161556854627e-18,0.9996039603960396,4.417133263355001,1.9482799225479544e-17
3,50,D-Bimodal,greedy,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,5.255564293870001,1.9482799225479544e-17
3,50,D-Bimodal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,5.651764839295998,1.9482799225479544e-17
3,50,D-Bimodal,greedy,Co-HeT,ECHO,100,4.2663227307182344e-18,0.9988118811881188,3.8013311225260003,1.9482799225479544e-17
3,50,D-Bimodal,sample1280,Co-HeT,AM,100,3.8965598450959084e-18,1.0,2.984791262745,1.9482799225479544e-17
3,50,D-Bimodal,sample1280,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,3.3064253133500006,1.9482799225479544e-17
3,50,D-Bimodal,sample1280,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,3.238431362508999,1.9482799225479544e-17
3,50,D-Bimodal,sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,4.16078885197,1.9482799225479544e-17
3,50,D-Bimodal,sample1280,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,2.690510010119,1.9482799225479544e-17
3,50,D-IID,greedy,Co-HeT,AM,100,4.139373908714419e-18,0.9992079207920792,3.404531599288,1.9482799225479544e-17
3,50,D-IID,greedy,Co-HeT,MVMoE,100,6.12472726248735e-18,0.994059405940594,3.2254607438990006,1.9482799225479544e-17
3,50,D-IID,greedy,Co-HeT,HDRL,100,3.8965598450959084e-18,1.0,4.155888888235,1.9482799225479544e-17
